Bankrupt?,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59
0,1.024,0.064477,0.64287,0.7891,0.11733,0.015075,0.71737,0.081709,0.18054,0.0036491,0.64195,2.1336,0.35713,1.8001,2.3051,0.14869,3.2202,0.07878,0.069691,0.12567,1.2292,2.5109,0.23734,0.62688,200.64,11.85,52.346,-0.08928,0.015989,0.4497,8.0217,0.56989,0.97513,4.2223,156.18,0.10044,0.04477,0.099835,-0.11951,0.31427,2.2096,-0.39999,1.1364,0.20516,0.042211,0.1003,1.8001,1111.4,1.7553,0.76266,11.613,0.17632,0.18728,555.29,-0.24999,0.18689,0.12225,-0.002328,-0.0029502
0,0.97149,0.014707,0.90641,0.82695,0.10813,-0.025138,0.42421,0.017785,0.15714,8.49E-05,0.85655,1.1553,0.093593,9.6846,2.4509,0.13076,1.5891,0.034063,0.11318,0.038633,0.96544,7.9707,0.18831,0.88169,167.39,11.454,-32.896,0.1598,0.024714,0.37402,5.5351,0.45229,0.97273,1.9578,146.88,0.01717,0.26406,0.041191,0.04656,0.10375,8.8356,-0.31858,0.90212,0.14176,-0.26859,0.016226,10.162,1065.2,9.4205,0.81169,11.264,0.14274,0.15572,530.14,-0.18947,0.42239,0.20229,0,0
0,1.1507,0.23918,0.53172,0.80082,0.092594,0.066755,0.55405,0.29867,0.51077,0.14835,0.50984,3.8641,0.46828,1.1355,5.9331,0.11562,2.2074,0.058161,0.029922,0.13126,1.5707,1.7897,0.3272,0.44309,815.5,10.437,11.996,0.32095,0.088635,0.24549,19.116,0.30655,0.83331,3.2809,60.677,0.46914,0.18928,0.072627,0.21757,0.44746,1.7101,0.81869,1.0465,0.53454,0.14255,0.44983,1.1418,1596.6,0.9462,0.6728,10.215,0.1669,0.26203,265.09,0.29045,0.24408,0.45725,-0.15017,-0.18752
0,1.6217,0.06527,0.63439,1.1691,0.069518,0.33096,0.40107,0.05583,0.17852,0.1012,0.86334,1.8369,0.36561,1.7351,12.543,0.059463,2.6315,0.083945,0.032371,0.15768,1.3541,13.583,0.11661,0.53238,266.1,12.918,3.5324,-0.26594,0.10201,0.21352,7.3498,0.18264,0.8392,2.9789,28.702,0.075601,0.27901,0.071804,0.030672,0.086072,3.1976,-0.40476,4.2478,0.75831,0.90522,0.10289,1.7351,1490.6,1.4561,0.88339,13.074,0.067079,0.13633,651.13,-0.25373,0.39245,-0.03731,-0.078816,-0.067417
0,1.0675,0.01595,0.73916,0.076345,0.030615,0.046279,0.45155,0.20893,0.061151,0.043048,0.73202,2.1992,0.26084,2.8338,0.29089,0.40101,0.14714,0.015419,0.18234,0.022485,0.10429,1.0449,0.23225,0.68574,108.85,12.517,1.6496,0.044153,0.053427,0.30964,0.90945,4.0559,0.92772,0.19165,1237.6,0.02179,0.20483,0.20197,-0.8709,0.073062,0.29269,-0.73285,3.57,0.21831,0.17743,0.021579,2.8338,1780,2.629,0.76775,9.9446,0.4428,0.017731,44.246,-0.57835,0.39835,0.13538,-0.00091584,-0.011996
0,1.2621,0.028536,0.70735,0.72714,0.078008,0.17443,0.76526,0.039245,0.097512,0.019033,0.83988,1.502,0.29265,2.4171,1.5581,0.10728,1.9526,0.042566,0.071423,0.063966,0.86577,7.6823,0.19901,0.66545,156.12,13.338,4.1687,0.14528,0.041904,0.50924,6.6121,0.70033,0.94076,2.4377,231.05,0.033977,0.14319,0.058539,0.17337,0.094652,2.4847,-0.52036,3.0918,0.30149,0.59604,0.040343,2.4171,1601,2.2739,0.80099,13.019,0.12972,0.14471,578.36,-0.35168,0.29829,-0.19069,-0.07367,-0.10131
0,0.58868,0.085379,0.83625,0.79581,0.12756,-0.32359,0.35138,0.10728,0.5214,0.076145,0.46313,1.7752,0.16375,5.107,16.829,0.16029,5.942,0.016993,0.090291,0.0216,1.7183,6.7495,0.14155,0.78673,1073.8,17.851,-2.4593,0.084117,0.049525,0.27644,19.96,0.34737,0.94078,6.9217,21.392,0.18435,0.30245,0.021354,0.065917,0.11791,4.86,0.2869,1.3888,0.72412,-1.9762,0.1021,5.107,2059.4,4.8045,0.85845,17.623,0.18466,0.11264,2371.4,0.12546,0.11497,0.18923,-0.0078445,-0.0098572
0,1.646,0.26671,0.47846,3.8381,0.29835,0.25227,0.7157,0.069489,0.51139,-0.08122,0.64277,94.233,0.52154,0.9174,19.211,0.077734,11.087,0.050248,0.00082491,0.12868,5.9713,10.973,0.11248,0.3905,442.91,11.99,15.214,0.30575,0.087956,0.27948,11.049,0.072816,0.81616,12.492,18.739,0.41494,0.16865,0.013092,0.63427,0.34979,7.3593,1.2825,1.491,0.76248,0.4837,0.55743,0.91939,866.08,0.74874,0.88752,13.335,0.091328,0.43171,1280,0.39072,0.30724,-0.071042,-0.010684,-0.0027837
0,2.004,0.23144,0.40821,1.538,0.25631,0.32394,1.6512,0.15048,0.39108,0.19067,0.64658,12.423,0.59179,0.68979,3.5499,0.16666,12.86,0.086265,0.013415,0.26737,2.3787,4.4807,0.2122,0.32264,625.82,11.54,4.7477,0.0017158,0.085574,0.53272,45.755,0.34638,0.79037,16.324,101.41,0.35794,0.1446,0.05609,0.017133,0.34325,2.5989,0.15802,1.7241,0.67426,0.5474,0.56696,0.68979,1600.2,0.54519,0.7878,11.971,0.1883,0.32637,645.03,0.073222,0.094216,0.048267,-0.010783,-0.0070112
0,0.805,0.2939,0.68815,1.5302,0.35998,-0.12845,0.34494,0.19207,0.94244,0.017983,0.53026,9.8714,0.31185,2.2066,14.28,0.23525,7.6893,0.10052,0.023831,0.1526,2.8858,4.133,0.25585,0.65872,1101.8,11.407,-11.913,0.21333,0.029431,0.22722,1.02E+05,0.14849,0.95723,10.333,25.209,0.55426,0.094376,0.06569,0.17359,0.37025,4.9069,0.16223,0.84228,0.7938,-0.4119,0.42709,2.2066,1169.1,2.1123,0.74415,11.833,0.24958,0.39151,1092.7,0.075028,0.14809,0.46176,0.00046681,0.00030506
0,0.80961,0.086496,0.6863,0.56882,0.10536,-0.083656,0.32379,0.15206,0.27573,0.066457,0.35575,5.0119,0.3137,2.1877,6.7188,0.18523,2.4277,0.016285,0.036959,0.037061,1.5989,0.98256,0.22797,0.4394,384.45,14.492,-6.7995,0.2914,0.2469,0.14227,19.481,0.25012,0.64025,3.1445,53.581,0.24314,0.78704,0.028629,0.19954,0.57891,1.8132,0.20001,0.54188,0.14941,-0.26667,0.12603,2.4162,1394.3,1.4007,0.77203,13.928,0.22078,0.12968,661.19,0.090913,0.18089,0.48465,-0.0053463,-0.009399
0,1.7429,0.075518,0.63781,0.3103,0.087126,0.15956,0.92533,0.24337,0.2085,0.11147,0.37434,5.598,0.36219,1.761,1.6197,0.28078,1.3827,0.0020235,0.050157,0.0094214,0.82894,0.50717,0.32414,0.21478,341.95,12.893,1.9447,0.092811,0.42303,0.19874,9.6682,0.64047,0.33674,2.0459,222.26,0.20174,1.168,0.006521,0.13799,0.61183,0.85674,0.19818,0.59198,0.12343,0.44054,0.1184,1.8184,1640,0.59299,0.67586,11.722,0.35692,0.10058,329.66,0.090156,0.15167,0.15007,-0.039901,-0.12859
0,0.92939,0.077317,0.88769,1.0329,0.11594,-0.060346,0.63621,0.074857,0.68843,0.011985,0.79427,7.1899,0.11231,7.9041,2.0605,0.11225,3.5398,0.037281,0.015612,0.043623,1.3004,6.3359,0.17622,0.85462,2121.2,11.829,-17.116,0.90885,0.033074,0.54372,2.0356,0.52642,0.96274,4.297,174.71,0.097343,0.2945,0.036094,1.0286,0.16302,9.1967,0.75538,0.68894,0.47429,-0.53732,0.087099,7.9041,3081.2,7.6096,0.82378,11.861,0.12338,0.18201,770.02,0.27415,0.24037,0.72947,0,0
0,1.1503,0.068496,0.69317,1.6586,0.037838,0.1042,0.46763,0.041298,0.22324,0.02394,0.79738,6978,0.30683,2.2592,9.6368,0.022813,3.2727,0.029894,0,0.043126,2.08,8.3483,0.068378,0.69317,252.64,12.125,15.917,0.48138,0,0.32415,2.595,0.19544,1,3.5129,37.357,0.085902,0,0.018024,0.43824,0.19867,5.4055,-0.10335,1.5444,0.34477,0.33961,0.098815,2.2592,1131.7,2.2592,0.93162,12.631,0.034632,0.11341,2012.3,-0.054491,0.47214,-0.23192,-0.011186,-0.0067446
0,2.0947,0.02736,0.35535,0.53954,0.0022001,0.36985,0.90254,0.050711,0.042442,0.0023129,0.70769,0.044622,0.64465,0.55122,2.1723,0.0040778,0.99587,0.022377,0.091384,0.066236,0.7624,6.4811,0.30179,0.33784,44.091,10.881,1.4588,-0.26168,0.017507,0.30491,23.596,0.56514,0.95073,1.4263,165.72,0.038662,0.027157,0.041475,-0.014054,0.083247,0.83694,-0.66712,7.7438,0.32867,0.57371,0.076996,0.55166,1038.8,0.52407,0.69821,10.264,0.029869,0.16283,441.42,-0.50051,0.37827,-0.078476,-0.0045319,-0.0083996
0,0.4965,0.025557,0.81487,0.54199,0.052889,-0.41029,0.33432,0.047154,0.13805,0.024391,0.40458,0.54334,0.18513,4.4016,2.2943,0.097581,3.817,0.019115,0.17959,0.023457,1.3396,1.7584,0.18129,0.81487,174.58,12.883,-1.321,0.10577,0,0.27243,2.5681,0.50264,1,4.6622,156.91,0.06317,0,0.035267,0.21869,0.30824,2.9276,-0.23563,0.60061,0.082915,-2.2162,0.031364,4.4016,1264.6,4.4016,0.81871,12.27,0.12416,0.098259,517.62,-0.13355,0.11625,-0.04106,-0.011536,-0.021284
0,1.1227,0.052626,0.79888,0.81855,0.09413,0.095922,0.4621,0.064291,0.26166,0.017351,0.87791,2.8249,0.20112,3.9721,3.0554,0.115,1.6897,0.02946,0.040708,0.037674,0.93238,15.156,0.12027,0.78199,360.97,14.637,8.5335,0.49528,0.01689,0.36136,1.8354,0.44146,0.97886,1.9207,117.82,0.059944,0.083979,0.035991,0.097595,0.05401,4.0699,0.27969,3.7238,0.97437,0.47694,0.065874,3.9721,1379.5,3.8882,0.87973,14.437,0.12106,0.098444,2511.8,0.12269,0.42618,0.64928,-0.026369,-0.032214
0,0.8225,0.021689,0.70009,1.1098,0.098742,-0.12064,0.4304,0.019543,0.072319,0.036532,0.55901,0.99513,0.29991,2.3343,6.2489,0.088971,3.7132,0.077691,0.089407,0.11431,1.9854,3.9909,0.2393,0.67965,87.342,13.037,-9.1994,-0.069746,0.020445,0.29252,13.361,0.26357,0.9708,4.8813,57.61,0.0388,0.068172,0.070003,0.12751,0.27809,3.7005,-0.63261,1.0785,0.077994,-0.40225,0.030981,2.4031,1207.7,2.2662,0.7607,13.141,0.12992,0.26558,466.57,-0.46264,0.22736,-0.0054377,-0.01034,-0.0093171
0,1.1302,0.079534,0.58765,0.40647,0.10357,0.055725,0.87867,0.19567,0.19288,0.031041,0.48373,2.793,0.41235,1.4251,4.9346,0.2548,3.5451,0.02107,0.091227,0.049227,0.84027,7.3298,0.29758,0.42801,225.72,13.472,7.2942,-0.11129,0.15964,0.37608,17.854,0.92524,0.72834,5.047,72.954,0.16442,0.38714,0.051836,0.065601,0.055454,0.98573,-0.75536,7.4359,1.4342,0.13514,0.13534,1.4251,1170.3,1.038,0.70242,12.572,0.26894,0.12095,843.25,-0.60689,0.080536,-0.066769,0.00044538,0.0010957
0,0.82788,0.054656,0.9022,0.65465,0.10302,-0.15484,0.51619,0.083489,0.55888,0.047659,0.74476,1.4011,0.097796,9.2253,1.6165,0.15736,2.289,0.0103,0.11231,0.011449,0.87901,10.46,0.16529,0.8996,1204.6,16.398,-4.2279,0.79563,0.0026007,0.46437,1.5204,0.70934,0.99712,2.7423,222.71,0.073387,0.026593,0.015733,-0.078574,0.062587,6.694,0.3169,1.5626,0.87329,-1.5833,0.060581,9.2253,2155.4,9.1987,0.83471,15.974,0.16406,0.10821,3565.4,0.13678,0.23872,-0.071414,-0.0015042,-0.0022977
0,0.46846,0.22044,0.57654,0.47121,0.22899,-0.17315,0.047504,0.46782,0.52058,0.010199,0.1526,35.081,0.42346,1.3615,894.77,0.48597,1.688,0.0072202,0.013853,0.022165,3.0879,0.6829,0.5367,0.32575,751.24,13.169,-2.7214,0.69632,0.25079,0.015475,1.14E+05,0.03284,0.565,3.6435,0.40234,1.4446,0.59226,0.015323,0.31277,0.69002,1.1128,0.49694,0.61369,0.31947,-0.4089,0.38235,1.7499,1443.1,0.76927,0.4633,12.417,0.54059,0.2529,561.26,0.19902,0.12933,1.5611,-0.0011277,-0.0023931
0,0.4404,0.060871,0.75079,0.18337,0.046121,-0.2285,0.25823,0.33195,0.24426,0.059243,0.17982,18.856,0.24921,3.0127,45.792,0.25151,1.647,0.018105,0.013339,0.044341,1.0198,0.25984,0.35911,0.40832,348.52,14.055,-0.80253,0.43686,0.34247,0.10544,11.841,0.57499,0.54385,2.5699,7.8616,0.33851,1.3742,0.098733,-0.11297,0.70573,0.73583,-0.48863,0.35313,0.086254,-0.91689,0.081076,3.3262,1426.9,1.6385,0.64089,12.359,0.34783,0.065852,575.51,-0.3233,0.071356,0.62138,0,0
0,1.2662,0.094397,0.58996,0.61084,0.16491,0.13933,0.79895,0.15454,0.23022,0.080242,0.66275,2.988,0.41004,1.4388,1.5261,0.26998,1.7618,0.010612,0.090353,0.020274,0.92168,1.8457,0.33166,0.52343,491.63,12.875,4.3842,0.033606,0.066538,0.41819,7.1426,0.68461,0.88722,2.6361,235.89,0.14243,0.16227,0.017372,-0.015595,0.33095,1.4897,-0.26277,1.239,0.28523,0.33979,0.16001,1.4388,2135.5,1.2765,0.66834,12.383,0.33738,0.20259,500.21,-0.15126,0.23172,-0.045167,-0.0054045,-0.0088475
0,1.265,0.18621,0.40235,0.31757,0.1089,0.097221,0.85048,0.58637,0.31158,0.08999,0.46408,2.9539,0.59765,0.67321,2.8288,0.34292,2.022,0.028055,0.11609,0.076472,0.6843,7.4596,0.17262,0.36686,501.7,15.97,3.2665,0.26086,0.035487,0.31201,2.695,0.98248,0.9118,2.4439,127.26,0.40126,0.059377,0.088341,0.29984,0.042572,0.53136,-0.006574,14.039,4.3741,0.16267,0.46282,0.67321,1610.2,0.61384,0.82738,14.823,0.35255,0.05482,2414.4,-0.0032979,0.12994,0.11054,0.0010372,0.003266
0,1.3265,0.079734,0.48472,0.65254,0.087967,0.14632,0.67779,0.12219,0.15474,0.016634,0.59444,5.017,0.51528,0.94068,2.7798,0.13481,2.1013,0.0052226,0.02687,0.011654,1.0977,2.3406,0.20751,0.44813,426.41,13.19,4.4598,0.032054,0.036588,0.30374,4.7303,0.46546,0.92451,2.6516,129.5,0.13413,0.071006,0.0080034,0.19086,0.2788,1.2664,0.095269,1.8482,0.28599,0.28396,0.1645,0.94068,2755.7,0.86967,0.79249,12.763,0.16583,0.13541,400.66,0.045468,0.2461,-0.023953,0.0033957,0.0052038
0,1.3765,0.15412,0.37802,0.60059,0.17162,0.11423,0.86862,0.25662,0.2478,0.093915,0.41766,25.669,0.62198,0.60777,6.7164,0.28575,2.4011,0.082144,0.011132,0.27072,1.438,1.1871,0.41333,0.30343,338.9,11.591,5.2577,0.098582,0.074588,0.26357,38103,0.43884,0.80269,4.0928,53.6,0.36902,0.11992,0.13677,0.21285,0.50593,0.96561,0.77706,1.2294,0.30464,0.18366,0.40772,0.60777,1367.6,0.48785,0.58667,11.081,0.43074,0.24824,303.5,0.27981,0.14674,-0.074765,-0.041733,-0.069486
0,1.147,0.028516,0.81281,0.48019,0.072199,0.10303,0.52019,0.059383,0.15234,0.023578,0.80374,1.7228,0.18719,4.3422,1.6254,0.15035,0.92584,0.019769,0.087274,0.028212,0.59745,3.1906,0.17394,0.70071,192.18,13.053,4.6607,-0.053388,0.1121,0.3645,82.785,0.75907,0.86208,1.1208,221.48,0.035479,0.59887,0.041168,-0.066157,0.1505,2.5653,-0.38649,1.2438,0.18947,0.55041,0.035083,4.3422,1261.5,3.7434,0.82606,12.319,0.22785,0.083525,174.17,-0.23953,0.42844,-0.056425,-0.003576,-0.0074469
0,0.99556,0.10771,0.70539,0.26535,0.10496,-0.00095993,0.41251,0.4059,0.36558,0.0019151,0.21502,92.123,0.29461,2.3943,13.467,0.39554,1.1794,0.02036,0.0042937,0.094266,1.2341,0.36101,0.46906,0.21598,1140.7,13.362,-276.43,1.2551,0.4894,0.089095,2.9323,0.33576,0.30619,2.2214,26.732,0.5009,1.6612,0.076728,-0.021233,0.73501,0.90067,-0.17174,0.40083,0.14654,-0.0032583,0.15269,2.3943,3120.3,0.73311,0.53094,12.035,0.42285,0.12446,432.36,-0.093938,0.11945,3.1887,0.0022912,0.0086347
0,0.64363,0.11541,0.67959,1.2822,0.16432,-0.23997,0.48134,0.090014,0.3602,0.0051091,0.43341,5.1927,0.32041,2.121,4.9973,0.12816,11.857,0.015185,0.024681,0.02255,2.9583,2.4602,0.14096,0.67338,385.22,14.427,-5.343,0.057557,0.0062054,0.32413,12.279,0.2528,0.99087,13.803,72.039,0.26629,0.019367,0.011843,-0.024485,0.52116,4.0017,0.97955,0.6148,0.22145,-0.74896,0.16983,2.1513,1069.4,2.1016,0.85904,14.675,0.16194,0.18073,1040.2,0.32876,0.092894,-0.01647,-0.024414,-0.019041
0,1.8197,0.12224,0.59974,0.77006,0.16837,0.35837,1.1337,0.15874,0.3054,0.062213,0.79555,8.0798,0.40026,1.4984,1.8219,0.21865,1.6413,0.03492,0.027061,0.079876,0.96797,9.1192,0.45564,0.43718,541.69,11.952,2.1488,0.20741,0.16256,0.49564,6.8646,0.64364,0.72895,3.0152,197.6,0.15366,0.40613,0.045347,0.015673,0.084444,1.9239,-0.19334,4.7399,1.4476,0.89533,0.20382,1.4984,1773.7,1.0922,0.54436,11.691,0.23081,0.35087,609.36,-0.10701,0.2554,0.12324,0,0
0,1.3948,0.10689,0.69908,1.8789,0.15621,0.23586,0.76302,0.05689,0.35522,0.13891,0.83334,5.9944,0.30092,2.3232,5.0686,0.083136,5.5996,0.085184,0.013869,0.14257,2.2547,12.38,0.27196,0.59748,730.84,12.501,7.9662,0.17498,0.10161,0.45589,5.8411,0.24263,0.85466,7.6914,71.026,0.12827,0.33766,0.045337,0.084117,0.15177,6.2441,0.45251,1.9827,0.70432,0.78381,0.1529,2.3232,2057.4,1.9855,0.72804,13.132,0.092596,0.511,393.2,0.18451,0.24429,0.36607,-0.0088947,-0.0047339
0,0.99109,0.089708,0.81628,0.92384,0.09505,-0.0069383,0.60528,0.097103,0.48828,0.015779,0.77183,9.8529,0.18372,4.443,2.0531,0.10288,4.5533,0.021386,0.010442,0.027461,1.197,6.2434,0.15582,0.77877,587.57,13.692,-133.15,-0.13238,0.037509,0.47137,1.9246,0.51023,0.95405,5.3938,175.35,0.11623,0.20416,0.023149,0.088489,0.14797,5.0285,-0.66456,1.2416,0.60625,-0.037765,0.1099,4.4943,1203.3,4.2388,0.84418,13.613,0.11933,0.14395,745.33,-0.49764,0.17128,0.095565,-0.040904,-0.044276
0,1.0063,0.10216,0.63737,0.94721,0.12283,0.0036238,0.4496,0.10786,0.28172,0.020229,0.58298,6.7839,0.36263,1.7576,12.418,0.12968,2.4764,0.0091095,0.019115,0.015723,1.6248,2.2812,0.22894,0.57936,345.06,13.081,261.39,0.15097,0.058005,0.26048,7.0855,0.275,0.90899,3.2117,28.99,0.17524,0.15996,0.0096171,0.21432,0.41522,2.612,0.29299,0.87334,0.24604,0.0099929,0.16029,1.7576,1224.8,1.5976,0.77106,13.026,0.16131,0.21686,411.12,0.12778,0.29493,0.24033,-0.013907,-0.014682
0,0.92308,0.084656,0.76285,0.88813,0.16249,-0.052241,0.61524,0.09532,0.35698,0.035373,0.62688,1.8103,0.23715,3.2168,2.6057,0.18296,7.3567,0.076982,0.10106,0.11335,1.4167,3.5701,0.1969,0.67912,769.2,11.823,-17.001,0.047248,0.083732,0.41782,15.853,0.47045,0.89024,9.1604,138.16,0.13504,0.35308,0.086679,434.41,0.24877,3.7451,2.5985,0.95328,0.3403,-0.22029,0.11097,3.2168,2154.7,2.8637,0.8031,11.704,0.20081,0.17487,293.8,1,0.096954,0.37189,-0.0041895,-0.0047173
0,1.3138,0.19498,0.52099,1.5938,0.20732,0.13263,0.96617,0.12234,0.40706,0.0050913,0.55535,18.403,0.47901,1.0876,7.107,0.13008,10.082,0.12107,0.0070684,0.28641,2.8699,4.675,0.18643,0.42272,864,11.615,12.017,0.33182,0.098269,0.40842,6.4227,0.25625,0.81138,12.393,50.654,0.3511,0.20515,0.075963,0.27333,0.34093,3.3273,0.69851,1.405,0.57193,0.27689,0.37426,1.1182,2122.6,0.88248,0.81357,12.081,0.15266,0.29713,1032.5,0.25885,0.12861,0.069463,-0.10865,-0.068169
0,0.82063,0.16761,0.69059,1.528,0.19772,-0.087987,0.50973,0.10969,0.54169,0.040785,0.40254,14.872,0.30941,2.2319,48.477,0.1294,8.5297,0.067837,0.0087007,0.13829,3.7959,2.9785,0.18351,0.49053,686.33,12.748,-17.366,0.022002,0.20006,0.25003,43.282,0.16363,0.71031,10.447,7.4261,0.41637,0.64658,0.044396,0.06517,0.51302,4.9384,-5.20E-05,0.60312,0.32671,-0.28437,0.2427,2.2358,1267,1.5854,0.81649,13.172,0.14736,0.28041,1918.2,-2.60E-05,0.14626,0.12629,-0.046515,-0.030442
0,1.167,0.009358,0.82937,0.82491,0.061858,0.13383,0.66605,0.011344,0.054843,0.040742,0.9353,1.1675,0.17063,4.8606,1.6737,0.074987,1.8889,0.009387,0.06423,0.011712,0.88197,13.849,0.17653,0.80147,92.095,11.546,6.1639,0.17135,0.0279,0.53382,3.1556,0.64713,0.96636,2.2938,215.09,0.010005,0.16351,0.01138,0.040133,0.059564,4.8344,-0.57625,2.8647,0.15711,0.78431,0.011283,4.9749,1679.2,4.6971,0.82347,11.353,0.0849,0.14562,417.85,-0.40474,0.35962,0.056108,-0.0030774,-0.0037306
0,0.63352,0.058955,0.75327,0.45437,0.089207,-0.21688,0.20874,0.12975,0.23895,0.051442,0.37491,2.5775,0.24673,3.053,4.2461,0.19633,1.7185,0.0045028,0.07617,0.0076088,1.212,1.256,0.25138,0.59179,324.51,13.924,-2.095,0.84982,0.16148,0.12353,6.8196,0.27187,0.78563,2.2955,84.784,0.15725,0.65448,0.0099099,0.17577,0.36177,1.8416,0.0045248,0.68201,0.16296,-0.87903,0.078265,3.053,1358.1,2.3986,0.74862,13.135,0.23822,0.11422,379.09,0.0022573,0.19794,0.92252,-0.00091151,-0.0020061
0,1.189,0.24844,0.64655,0.9656,0.31342,0.11553,0.78009,0.25729,0.70289,0.022847,0.7267,9.7222,0.35345,1.8292,2.1413,0.32459,2.8024,0.01431,0.033387,0.023413,1.3287,3.9189,0.36159,0.61118,1014.5,12.07,8.358,0.21459,0.03537,0.47677,7.1981,0.49376,0.94529,4.3897,168.12,0.34187,0.10007,0.014819,0.26508,0.24639,2.7319,0.44344,1.4345,1.0083,0.32686,0.38425,1.8292,1443.3,1.7291,0.63841,12.035,0.35109,0.34915,714.54,0.18148,0.21997,0.20959,-0.021095,-0.021847
0,0.68716,0.19758,0.67725,1.8774,0.20836,-0.19183,0.33405,0.10524,0.61219,0.056498,0.42134,14.37,0.32275,2.0984,18.851,0.11099,7.3827,0.030236,0.0077232,0.049311,4.4557,3.5632,0.157,0.61317,806.74,12.711,-9.7869,0.076099,0.064083,0.20483,6.4466,0.1091,0.90538,8.7577,19.097,0.46894,0.19855,0.016105,0.084378,0.52689,5.8169,0.0095107,0.61255,0.375,-0.59436,0.29174,2.0984,1317.8,1.8998,0.843,13.341,0.12779,0.29476,1579.4,0.0047329,0.21437,-0.07336,0,0
0,0.99666,0.16922,0.74982,1.0833,0.2095,-0.0021138,0.59022,0.15621,0.67639,0.026957,0.63087,5.9202,0.25018,2.9971,4.329,0.1934,4.2172,0.058713,0.032668,0.092757,1.7171,3.815,0.22527,0.63298,819.38,12.011,-512.47,0.23961,0.11684,0.3736,21.687,0.34488,0.84418,5.4435,83.161,0.26824,0.467,0.0542,0.095939,0.28395,4.3299,1.1381,0.88108,0.59595,-0.0084491,0.22568,3.0444,1211.4,2.5301,0.77473,12.091,0.21792,0.24403,480.7,0.36266,0.199,-0.063168,-0.032837,-0.030313
0,1.6898,0.15862,0.53575,0.68642,0.16703,0.33987,0.31833,0.23109,0.34168,0.06545,0.83258,9.8182,0.46425,1.154,8.0536,0.24333,0.82911,0.042813,0.024784,0.086894,0.82445,7.6951,0.29741,0.49271,437.53,12.112,2.0197,0.092313,0.043039,0.15684,16.881,0.2285,0.91967,1.1801,44.7,0.19052,0.092705,0.062372,-0.00035199,0.089203,1.4786,-0.14225,5.2044,1.7782,0.73208,0.29608,1.154,1280.5,1.0613,0.70259,11.736,0.25782,0.20415,430.9,-0.076571,0.58168,0.31639,-0.043945,-0.06402
0,0.44412,0.18185,0.64769,0.93613,0.21186,-0.26131,0.19141,0.19425,0.51615,0.005892,0.20877,7.8405,0.35231,1.8384,27.515,0.22631,8.163,0.055957,0.028864,0.11904,4.484,1.2984,0.27251,0.47008,2152.2,12.087,-3.5825,0.38318,0.1776,0.08998,1.21E+05,0.096118,0.72579,11.221,13.084,0.87103,0.50411,0.059775,0.17202,0.72097,2.6571,0.25722,0.48867,0.25222,-0.74169,0.28076,1.8384,4169.7,1.3343,0.72749,12.021,0.24802,0.25511,404.36,0.11396,0.083429,0.47972,-0.014071,-0.015031
0,0.43409,0.2765,0.59265,0.5069,0.27992,-0.25825,0.18039,0.54547,0.67878,0.00077492,0.19809,10.438,0.40735,1.4549,1175.1,0.55222,2.2856,0.018176,0.052904,0.039831,2.5589,0.73239,0.57698,0.45634,1478.2,13.169,-1.9628,0.43068,0.13631,0.082318,92.388,0.16239,0.77,5.4031,0.30635,1.3958,0.33462,0.035858,0.22545,0.69212,1.2444,0.09625,0.58856,0.3995,-0.63398,0.46655,1.4549,2177.7,1.1203,0.42302,12.49,0.65139,0.29247,781.11,0.045915,0.093817,0.93261,0.00031875,0.00062882
0,1.0081,0.097985,0.69908,0.66839,0.099854,0.0053945,0.65061,0.1466,0.32562,0.10101,0.67432,3.1107,0.30092,2.3231,2.0607,0.1494,2.9037,0.0042677,0.048027,0.00638,0.9912,5.2803,0.18199,0.66893,539.17,12.707,123.9,0.1092,0.030147,0.43522,1.81E+05,0.65114,0.95688,3.5497,174.7,0.14531,0.10018,0.0063851,0.018081,0.12658,2.2211,-0.15965,2.3773,0.77409,0.017927,0.14016,2.3231,1655.8,2.2229,0.81801,12.304,0.16236,0.12164,872.21,-0.086752,0.1883,0.086271,0.0099863,0.014941
0,0.99205,0.059144,0.67782,0.92773,0.089696,-0.0044235,0.23636,0.063751,0.18357,0.052455,0.55218,3.2178,0.32218,2.1038,31.145,0.096683,1.9774,0.084331,0.030046,0.15151,1.6801,2.2068,0.12824,0.55661,301.5,12.225,-209.73,0.19257,0.12121,0.13156,19.705,0.14181,0.82118,2.2682,11.559,0.10711,0.37622,0.0909,-0.13921,0.42041,2.8795,-0.22499,0.76636,0.14068,-0.01373,0.087256,2.1038,1642.4,1.7276,0.87176,12.15,0.11889,0.11897,419.45,-0.12675,0.40901,0.58838,-0.00070619,-0.0007612
